translation,modern_translation,bleu_score,bleurt_score,bert_score
范 仲 淹 二 岁 的 时 候 成 了 孤 儿 。,年 历 为 二 年 ，,3.624879844624495e-232,0.13128246366977692,0.5779174566268921
范 仲 淹 二 岁 的 时 候 成 了 孤 儿 。 母 亲 很 穷 ， 没 有 依 靠 。,文言文句子：范 仲 在 二 年 后 孤 徒 ， 母 亲 贵 宾 无 人 挟 住 ，,4.228071428343265e-155,0.4251612424850464,0.6951842904090881
范 仲 淹 二 岁 的 时 候 成 了 孤 儿 。 母 亲 很 穷 ， 没 有 依 靠 。 就 改 嫁 到 了 常 山 的 朱 家 。,范 仲 在 二 年 后,7.887958798855987e-157,0.14203546941280365,0.5863687992095947
母 亲 很 穷 ， 没 有 依 靠 。,母 亲 是 贵 族 ，,4.306679579551995e-155,0.4199240207672119,0.7104548811912537
母 亲 很 穷 ， 没 有 依 靠 。 就 改 嫁 到 了 常 山 的 朱 家 。,母 亲 是 贵 族 ， 没 有 靠 着 山 ， 后 来 停 滞 不 前 移 ， 才 能 适 够 山 朱 氏 。,2.3512741163947404e-78,0.3339654803276062,0.6929761171340942
就 改 嫁 到 了 常 山 的 朱 家 。,现代汉语：再 要 求 他 能 够 做 山 脉 路 系 ud 的 。,1.2395288183339461e-231,0.09714500606060028,0.5678001046180725
长 大 以 后 ，,现代汉语：既 长 了 ，,1.1931009847695213e-231,0.3765314221382141,0.561066746711731
长 大 以 后 ， 知 道 了 自 己 的 生 世 ，,答案：他 既 长 了 ， 知 道 自 己 应 该 去 到 那 里 ，,3.550619214218512e-78,0.40063703060150146,0.6928380131721497
长 大 以 后 ， 知 道 了 自 己 的 生 世 ， 含 着 眼 泪 告 别 母 亲 ，,古 兽 长 大 ， 知 道 自 己 所 依 依 住 的 世 家 ， 感 到 哀 悼 ， 抚 着 辛 辣 的 皮 皮 ，,2.5732210544867943e-78,0.3190261423587799,0.7045727968215942
长 大 以 后 ， 知 道 了 自 己 的 生 世 ， 含 着 眼 泪 告 别 母 亲 ， 离 开 去 应 天 府 的 南 都 学 舍 读 书 。,结果1：他 早 已 是 大 学 生 ， 知 道 自 己 应 该 去 学 乎 ？ 感 动 而 泪 水 满 脸 ， 狄 人 战 车 迁 到 南 方 ， 坐 下 在 一 所 小 学 室 。,1.8840682487294796e-78,0.2183014154434204,0.6355440020561218
知 道 了 自 己 的 生 世 ，,,0.0,0.02657151222229004,0.0
知 道 了 自 己 的 生 世 ， 含 着 眼 泪 告 别 母 亲 ，,知 道 自 己 依 赖 于 的 所 有 地 方 ， �,5.680225047054913e-155,0.23482561111450195,0.6577524542808533
知 道 了 自 己 的 生 世 ， 含 着 眼 泪 告 别 母 亲 ， 离 开 去 应 天 府 的 南 都 学 舍 读 书 。,知 道 自 己 应 该 去 那 里 建 立 个 家 ，,2.1717396379702073e-155,0.25706690549850464,0.6282443404197693
含 着 眼 泪 告 别 母 亲 ，,现代汉语：感 到 哀 悼 ，,5.474320712955125e-232,0.384646475315094,0.591869056224823
含 着 眼 泪 告 别 母 亲 ， 离 开 去 应 天 府 的 南 都 学 舍 读 书 。,他 感 到 哀 悼 ， 狄 人 送 他 去 南 都,2.765880328664948e-155,0.2612699568271637,0.6081570982933044
离 开 去 应 天 府 的 南 都 学 舍 读 书 。,去 往 南 下 大,2.3949323699607068e-232,0.30015552043914795,0.5979872345924377
白 天 、 深 夜 都 认 真 读 书 。,凭 仗 着 学 习 ，,0.0,0.3157304525375366,0.6134842038154602
白 天 、 深 夜 都 认 真 读 书 。 五 年 中 ， 竟 然 没 有 曾 经 脱 去 衣 服 上 床 睡 觉 。,文言文句子：一 天 下 珠 爱 一 天 下 苦 ， 五 年 没 有 解 答 衣 裘 就 很 累 。,4.473180791790801e-155,0.17748981714248657,0.5923407077789307
